new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Honda Certified,2020 Honda Accord Sport 1.5T," 39,316 mi.","$24,321",a15a8d8d-4b6c-4d2e-8589-317ad927ca76,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2014 Chevrolet Impala Limited LS," 86,643 mi.","$11,242",521919aa-a7e2-4e1d-8ee9-43a1cdf25c24,18–30,Front-wheel Drive ,E85 Flex Fuel ,None reported,,Yes,No,
Used,2021 Chevrolet Silverado 1500 Custom Trail Boss," 39,596 mi.","$40,000",c3f2295a-e432-42f7-982e-fb2bb091d891,15–20,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 Chevrolet Silverado 1500 RST," 64,299 mi.","$38,627",ea4bcfb7-e7e8-4141-ae76-d110dcf18f24,19–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Honda Accord EX-L 2.0T," 30,687 mi.","$26,497",201c4b57-18dd-4913-98dc-e2f4619736a5,23–34,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Acura MDX 3.5L w/Technology Package," 68,051 mi.","$31,140",fd0f4d1a-7b34-40fe-a85e-bf78a74c77ba,19–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2018 Chevrolet Silverado 1500 1LT," 54,296 mi.","$31,000",1b063e79-133b-44d9-a79d-e51e7f11aa1b,17–22,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Chevrolet Silverado 1500 LT," 153,712 mi.","$18,000",58b4b498-04a1-4549-9f70-9f34a0419cd9,17–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Toyota Corolla LE," 8,096 mi.","$20,900",a6c99f50-8cf1-4ab5-988b-02e6b489e3f9,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Chevrolet Silverado 1500 LT," 102,689 mi.","$25,000",ccc98eb8-6089-4a9b-8831-f8e621777b9a,17–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Chevrolet Silverado 1500 LTZ," 90,037 mi.","$33,998",12d6d1c3-42d3-4800-8116-621d84fc65aa,16–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
Used,2022 GMC Sierra 3500 SLT," 52,097 mi.","$69,900",852b6891-fcf2-4506-b025-449f374e3a17,–,Four-wheel Drive ,Diesel ,None reported,,No,Yes,
Used,2018 Chevrolet Silverado 1500 LT," 180,633 mi.","$19,800",3247ae33-e2f6-4e14-87a3-3a0c5bb9d0e7,"22


",Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2024 Chevrolet Silverado 1500 High Country," 7,536 mi.","$65,800",7308766e-1a1a-4f1b-b958-429646a660a7,16–20,Four-wheel Drive ,Diesel ,None reported,,Yes,Yes,
Used,2019 Honda Accord EX," 58,731 mi.","$21,900",98674c4c-bd0a-4b77-b33d-c71e595de53e,30–38,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Honda Certified,2022 Honda Accord Sport 1.5T," 9,688 mi.","$29,055",c46a9683-3caa-4c3d-86e6-d6af7ba33329,29–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Honda Certified,2020 Honda Accord EX-L," 25,894 mi.","$26,055",f73eb637-67dd-47e1-a315-04c9c5d9f53e,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Subaru Outback 2.5i Limited," 84,669 mi.","$20,709",46e384c9-d419-4f12-b4f3-172be695addd,25–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Alfa Romeo Giulia Base," 29,231 mi.","$21,988",14376708-997a-4b81-a7c8-762a7048f6ef,23–31,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Subaru Forester 2.5i Premium," 189,526 mi.","$8,990",bd226237-3ce9-4cdd-807d-ff347191dc42,26–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2011 Audi A4 2.0T Premium Plus quattro," 125,761 mi.","$10,450",64ef15d4-a19a-4649-9579-3ba5b5d8e49d
Used,2019 Toyota RAV4 XLE Premium," 61,527 mi.","$28,295",e77e4811-6e3d-4c80-93f0-442d0395dbb1,25–33,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Nissan Certified,2022 Nissan Frontier SV," 13,975 mi.","$29,445",26435209-8862-42bb-90d9-1a113faf02b3,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,fe3cabf0-e61f-40e5-bf6d-0ed1357655bb,,,,,,,,
Honda Certified,2021 Honda Passport ," 34,913 mi.","$30,600",fce2371d-fd8b-4d3c-921a-951b77f4576d,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2017 Chevrolet Silverado 1500 LTZ," 80,315 mi.","$30,228",723e9924-bc5b-4a49-a655-2e4f9692938b,–,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2022 Kia Soul LX," 12,931 mi.","$20,998",d20ed7b3-500e-4b1e-8b00-1d7c982798d2,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2018 Subaru Forester 2.0XT Touring," 91,120 mi.","$19,530",4e02560a-673d-4d84-99e3-c5b9489f1042,23–27,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2014 Kia Soul +," 104,370 mi.","$13,998",e970df45-d602-4f2c-a3ba-39b3fa4bf0ae,23–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
,,,,620f6d93-dd62-44f3-bcc2-5e1308c17c0e,,,,,,,,
Used,2018 Kia Soul +," 78,232 mi.","$11,793",41eec44c-b866-47eb-ac4a-4c708648cd13,25–30,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Chevrolet Silverado 1500 LT," 46,160 mi.","$30,500",c997db2b-5038-449f-97b8-5555dcbc27f7,"22


",Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Silverado 1500 RST," 34,903 mi.","$39,697",068fe493-49ca-4a63-af98-6f97d3e36caf,19–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 Chevrolet Silverado 1500 LT Trail Boss," 24,405 mi.","$44,799",170c6455-a295-483b-bd44-8055d8d85850,"16


",Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Chevrolet Traverse LT Leather," 61,743 mi.","$20,995",7226c195-5f9a-4d7e-9c38-321e4b7ca5f2,18–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2019 Chevrolet Silverado 1500 WT," 45,977 mi.","$23,639",d2aadbf4-8042-485c-a66e-55787d56a57e,16–21,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2015 Subaru Forester 2.5i Limited," 121,520 mi.","$11,995",18a178ad-7cfa-49b4-b1d4-7a04fe04c3b9,24–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2014 Subaru Forester 2.5i Touring," 119,729 mi.","$11,995",a3b9df7c-7375-4556-adc6-01cf1eb027f6,24–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2014 Ford Fusion Titanium," 69,915 mi.","$11,995",c71fb0c0-cbd0-4985-aa0c-ce9eace92cdc,22–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2020 Ford F-150 ," 86,256 mi.","$29,895",d9c4693e-81a2-4b41-a320-e7f5dfb30add,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2016 Kia Soul Base," 64,819 mi.","$11,500",246b6596-ea64-4948-b151-1cfdd525100a,24–30,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Honda HR-V Sport," 66,905 mi.","$19,486",dbf5035d-99cc-4696-acd5-cf7fa565e454,26–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 Honda Accord Touring," 67,909 mi.","$18,431",57f486a4-d21d-404e-8e12-20be8f6cbbbb,21–34,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Toyota Prius LE," 57,012 mi.","$21,987",92f3b1e1-9179-412f-abcb-f843b64996cc,–,Front-wheel Drive ,Hybrid ,None reported,,Yes,No,
Used,2015 Jeep Wrangler Unlimited Rubicon," 69,490 mi.","$28,518",dd747b4e-8718-4894-86f1-82966aae1b39,16–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Kia Soul LX," 128,428 mi.","$11,693",916ace77-c20c-4a87-a791-7f16edabfb0a,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2018 Honda Accord Sport," 106,218 mi.","$18,295",eef4fe5a-2af9-431c-8cfe-2e61db20fc00,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Chevrolet Silverado 1500 LT," 65,788 mi.","$37,980",6e72dd0c-65bc-4d09-9fa4-4a1a661310d8,19–22,Four-wheel Drive ,Diesel ,At least 1 accident or damage reported,,No,No,
Used,2019 Toyota Corolla LE," 113,544 mi.","$16,963",b87b6a4c-2b65-4349-a732-c9023e9512d4,28–36,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2014 Land Rover Range Rover Sport Supercharged Autobiography," 116,320 mi.","$24,980",21162fcf-f32b-4a5d-8d28-88c4bf2a7003,14–19,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
,,,,2a5d65ca-0ab7-4f81-889c-52eb353dd595,,,,,,,,
Used,2021 Ford F-150 XLT," 58,500 mi.","$35,148",d0918a5b-5024-4b6c-a32a-6d05bd6928ef,19–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
Used,2012 Subaru Forester 2.5X Limited," 102,189 mi.","$12,950",10e2869a-a693-4927-94df-d55f7846d95e,21–27,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 GMC Sierra 1500 SLE," 70,988 mi.","$29,373",c9bb3088-d843-4921-ba2f-06b4e9d28e9d,16–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Subaru Certified,2019 Subaru Forester Touring," 57,407 mi.","$24,946",95a690c6-4f7c-48aa-a616-60e748d5bdac,26–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 Hyundai Sonata Hybrid SEL," 45,219 mi.","$22,877",b9f5035d-d433-4128-a15a-91e71b3840bc,45–51,Front-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2018 Subaru Forester 2.5i Limited," 99,958 mi.","$17,838",edb97665-8678-4f2a-bf9b-03c05f0b7daf,26–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Subaru Forester 2.5i Limited," 22,218 mi.","$23,796",9de0df54-6d4c-48ac-9d25-3ec3ac304349,26–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Honda Odyssey EX-L," 150,643 mi.","$13,499",fde0ea07-c215-4210-b8c9-dd0e93a1ddf6,19–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Ford F-150 LARIAT," 16,027 mi.","$44,999",cb34dfac-6823-47b7-908c-fba469d2f07b,"0–0

",Four-wheel Drive ,– ,None reported,,No,No,
,,,,b9257a3b-c17d-4032-8573-f3b63563256f,,,,,,,,
Honda Certified,2022 Honda Accord LX 1.5T," 8,360 mi.","$25,000",fb31233b-b038-41bf-b4a3-8138e49d9f94,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Kia Soul GT-Line 2.0L," 12,127 mi.","$23,998",21ff13ae-42ea-4001-90f6-223235dccb8a,28–33,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2021 Subaru Forester Limited," 24,571 mi.","$31,998",bfccdbf5-78d7-4b56-b431-ab6d8930a68e,26–33,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2012 Honda Civic LX," 112,766 mi.","$10,250",cec67a89-8eff-41ac-8781-13f16a16a79d,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Chevrolet Silverado 1500 LTZ," 96,991 mi.","$34,073",4e392759-f00a-4e92-9811-880fe8cdf748,16–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2010 Subaru Forester 2.5X Limited," 173,480 mi.","$4,995",1035ddfb-e60b-4027-9aef-66d80445f558,20–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2015 Subaru Forester 2.5i Premium," 151,614 mi.","$8,450",207e9244-eac7-48c4-a551-4bcfe12cdcde,–,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Nissan Certified,2018 Nissan Pathfinder SL," 67,587 mi.","$19,621",6d870a15-7958-4cb0-b07c-7871bd833eb3,–,Four-wheel Drive ,– ,At least 1 accident or damage reported,Yes,No,No,
Used,2021 Jeep Renegade Limited," 18,578 mi.","$23,495",a7a17fc8-fef3-41c7-b781-3cc7c48eb8b9,23–29,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Silverado 1500 High Country," 51,668 mi.","$47,995",5d6727fe-b72a-495d-977c-b265dd96091d,16–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Chevrolet Silverado 1500 LT," 96,612 mi.","$26,995",42bdd6ce-a7e7-428c-8ead-fc8aa3ec6b5f,18–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Used,2020 Chevrolet Silverado 1500 Custom," 95,271 mi.","$28,097",7f628684-b49c-4e44-b8ea-e4ab69b9575f,15–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2005 Chevrolet Corvette ," 17,026 mi.","$27,900",3710a7a8-535f-4650-bda7-f88cc901acab,–,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Subaru Forester Limited," 141,491 mi.","$17,888",3e03eb62-0253-458c-9944-f5551b98fa63,26–33,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Lamborghini Urus ," 20,900 mi.","$223,900",5613734e-df10-4e64-8fdf-766f857006d4,12–17,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Subaru Forester Sport," 30,421 mi.","$26,300",a21de095-f180-4579-8923-19873a73c78d,26–33,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Toyota 4Runner SR5 Premium," 54,860 mi.","$35,990",99d7bcb0-8bf4-44fd-8f13-761dcab780fc,17–20,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 Chevrolet Equinox LS," 55,044 mi.","$12,999",3d672aea-7c15-437c-b93f-3b17134a57b5,22–32,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2017 Cadillac ATS 2.0L Turbo," 21,667 mi.","$22,450",0a7faea9-e81f-45fa-86d1-3fc0dac975ec,22–30,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2012 Ford Edge SEL," 140,852 mi.","$7,597",8a3ba663-d085-4af7-b4ae-f8f889a72406,18–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2011 Subaru Forester 2.5X," 112,655 mi.","$9,918",404e0371-86da-420e-b62a-a115830daf00
Used,2013 Subaru Forester 2.5X Premium," 133,592 mi.","$9,206",69887fd3-1e31-4088-9cbe-3f6f69812b96,21–27,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2016 GMC Acadia SLT-1," 68,684 mi.","$19,883",9f0d74c0-7807-4f58-a92b-6add38adc185,15–22,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
,,,,a41c0a20-46c5-4e83-ba3f-d056d1aa5fb0,,,,,,,,
Used,2016 Buick Verano Sport Touring Group," 49,834 mi.","$12,000",956c389c-c9e7-46c7-b798-ac98bc89b0ba,21–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2021 Subaru Forester Premium," 29,171 mi.","$26,734",e8455ae5-b1ed-42d2-a4f7-11e7e51764b6,26–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2018 Subaru Forester 2.0XT Touring," 60,498 mi.","$22,938",dc31855c-4564-45f9-8170-d68a6aa23abc,23–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Toyota Camry Hybrid XLE," 21,899 mi.","$30,180",412accc8-bbec-4590-983f-9d2f2c2136e1,44–47,Front-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2020 Ford F-150 XLT," 34,024 mi.","$35,479",e21b11bd-8b00-4986-9bdb-f36df9b4b048,–,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2017 Subaru Forester 2.5i Touring," 81,049 mi.","$19,717",28549981-ab1e-4671-9a01-c2912186700e,26–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2023 Toyota Tacoma SR," 4,054 mi.","$36,674",3bc5007b-a092-49e2-85db-382ede7b5f8b,18–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Subaru Certified,2022 Subaru Forester Sport," 40,512 mi.","$28,496",1e7d5bf8-767a-4811-9534-ae0096b84237,26–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Jeep Gladiator Sport," 52,531 mi.","$33,900",fe02ee79-e5f3-4f19-b534-222d6b0d8de2,16–23,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Jeep Grand Cherokee Summit," 64,088 mi.","$29,995",7fd45aa0-2e2b-4522-bc82-a9db6708e05e,18–25,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2008 Honda Odyssey EX," 108,898 mi.","$7,650",57255a9e-417f-4bbe-897f-f33b09b0b38d,16–23,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2019 Subaru Forester Limited," 31,074 mi.","$26,081",ec6ae01d-6319-462d-9983-d4dff26174ef,26–33,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Subaru Forester Sport," 22,371 mi.","$28,530",f9a18c89-4112-43d6-a08a-2332fc609586,26–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2011 Subaru Forester 2.5X Premium," 104,747 mi.","$9,500",078e4f33-6639-469e-b9b2-d42ab3348627,–,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,1997 Chevrolet Camaro Z28," 89,992 mi.","$9,875",6dc22cfc-3316-422b-bc2d-0c8eede27f86,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2018 Tesla Model 3 ," 65,969 mi.","$26,985",125cf7d6-816c-4311-bb6c-d2df0bb941c8,,,,None reported,Yes,Yes,No,
Used,2023 Toyota 4Runner Limited," 1,563 mi.","$49,988",ca2368e9-249b-49fa-8b1c-5703dd9b5e4c,16–19,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Silverado 1500 LT," 41,177 mi.","$37,500",8915742d-05cd-4eb5-bafb-a5deddde1a6f,19–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Honda Accord Sport," 68,187 mi.","$21,397",52930344-88fe-4922-a77a-1789752392ad,29–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Honda Accord LX," 61,064 mi.","$19,214",daaf6627-8e3a-4ece-b6d9-b12f0f4fad56,30–38,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2021 Subaru Forester ," 36,786 mi.","$24,521",adc4783d-f793-44c8-b872-5a51be177e68,26–33,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2018 Chevrolet Silverado 1500 High Country," 133,271 mi.","$30,998",2557cb24-4012-4195-a87e-50b66c7d8006,15–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2018 Jeep Wrangler Unlimited Sahara," 73,364 mi.","$30,998",078fd3d7-637c-45b0-9f1f-6ed197535bb9,13–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2016 Ford F-150 XL," 94,232 mi.","$20,888",442e607e-daf8-44df-af45-cc7d8d23072d,18–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2016 Ford Edge SEL," 171,143 mi.","$9,800",2257b936-2f12-4697-a81b-6b1b71e77351,20–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Mercedes-Benz Certified,2022 Mercedes-Benz GLB 250 ," 8,295 mi.","$39,488",3987b297-518c-463a-8ba2-8d6be94ef61d,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2022 Kia Forte LXS," 51,403 mi.","$17,795",ff6d0763-94ed-4656-b500-c12473404fe9,29–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2007 Chrysler Aspen Limited," 242,742 mi.","$3,995",63a8e6c3-e80e-4d8c-9862-1cf0e6d65da0,14–19,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2007 Ford Focus ZX4 SES," 162,708 mi.","$2,995",cb96b510-1067-441e-831f-359bd492f916,27–37,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2018 Subaru Forester 2.5i Premium," 79,790 mi.","$18,979",b5f4fac4-3585-4106-838c-f7dcc773bd66,26–32,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2022 Subaru Outback Touring," 13,446 mi.","$34,055",b5a2d691-4ecc-4606-82c6-13293b585eac,26–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2009 Nissan Rogue SL," 64,760 mi.","$7,499",d5bdd939-a241-48b6-a401-dbd16f8ebc68,22–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2013 Chrysler Town & Country Touring," 142,095 mi.","$8,499",74d5d527-31e3-461f-986c-65a24828f2be,17–25,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2017 Subaru Outback 2.5i Limited," 131,909 mi.","$16,780",f14a703d-f07f-4d0c-87fb-467df7b93f1e,25–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Honda Civic EX," 52,685 mi.","$21,994",2d9071bd-b160-4dce-8591-c62dd3036eda,32–42,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Toyota RAV4 XLE," 11,375 mi.","$29,779",95d61377-7e14-4569-8423-ff22dac9f8c8,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Jeep Gladiator Sport," 5,525 mi.","$41,266",67ec9f92-91ca-4e1a-838b-c3c4097fa47b,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2018 Toyota Camry L," 57,811 mi.","$20,109",a55ae3c9-64b5-4e3f-b60b-15eda0953e1f,29–41,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Acura RDX Advance Package," 24,925 mi.","$34,998",f4e19e12-1ad9-46f7-bd34-cb022ee014ef,21–27,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2017 Chevrolet Cruze LT," 22,360 mi.","$15,995",00251ea5-044b-4aea-81dc-3b8b315403a3,30–40,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2014 Subaru Forester 2.5i Touring," 109,615 mi.","$16,998",26072a97-dbd4-4190-b396-3d0a965f1976,24–32,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2013 Honda Pilot EX," 86,551 mi.","$19,998",98323782-bd5f-4be3-b382-a82c01e0562e,–,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2016 Honda Pilot EX-L," 82,395 mi.","$24,998",37c2606f-85dd-406c-8be5-234b6dddef3d
Used,2019 Honda Pilot EX," 99,510 mi.","$23,627",645d72d0-9363-4674-adb9-19ac5ecd5498,18–26,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Honda Certified,2021 Honda Pilot Special Edition," 26,550 mi.","$36,021",b4b5b7bc-ece2-4910-acaa-d0aa37cab640,19–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Honda Certified,2023 Honda Pilot LX," 20,762 mi.","$36,996",e8813a25-27c6-47d6-98bf-4d760bad7315,19–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Honda Pilot EX-L," 113,789 mi.","$19,340",351a6a5e-977d-4132-9a46-5106419a495b,18–26,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Jeep Gladiator Rubicon," 21,487 mi.","$45,000",07f86d6e-c2b5-4b1c-b64c-04614dac3fe1,16–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Honda Certified,2023 Honda Pilot Touring," 2,413 mi.","$50,000",5234981d-5509-4164-a877-c214825c3778,19–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Subaru Outback 3.6R Limited," 85,023 mi.","$22,233",e49ab38c-eaf0-4f71-ac58-284547386e44,20–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 Chrysler Town & Country Touring-L," 133,362 mi.","$9,470",6d8adcfa-b7eb-4c92-b636-6b605ec6a990,17–25,Front-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
