new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2022 Honda Odyssey Touring," 12,104 mi.","$42,400",7d90c7e4-e180-44ec-9151-4c1cf8052941,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Honda Accord Sport SE," 31,236 mi.","$26,900",40f68faf-1d98-48b3-90a9-fc226a0bc1c3,29–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Honda Pilot Elite," 87,356 mi.","$25,900",a782c057-a44e-4ffa-9d62-2d178d1f0289,19–26,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 Honda Pilot Black Edition," 54,566 mi.","$36,900",d8bc89a1-aaa8-438b-8037-b55bdd92dd22,19–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2009 Chevrolet Cobalt LS," 36,070 mi.","$6,374",705a427b-7f74-4a6a-8c90-92ad9b3933c6
Used,2016 Buick Encore Sport Touring," 91,322 mi.","$11,999",21359da0-f0ba-4de6-9c6c-213d527696fa,"28–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Honda Passport Sport," 38,567 mi.","$27,900",666e1a0b-3b5e-4361-82d3-c487ba57c342,19–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Buick Envision FWD Essence," 35,648 mi.","$27,495",444ba637-15e5-4dd0-b945-f5c1ac8337dc,"22–0
",Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 Jeep Patriot Latitude," 69,696 mi.","$12,688",e0f5ed6c-f819-4790-9dfc-49f5cf37a305,"23–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2022 Honda Civic Sport," 24,464 mi.","$25,400",3482c973-d986-4a73-8e16-3df31d42ca47,29–37,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2014 Chrysler 300 Base," 146,501 mi.","$10,400",fdd8786c-eca3-4bb2-bccf-675edcf36c56,18–27,All-wheel Drive ,– ,None reported,,No,Yes,
Used,2020 Toyota Highlander XLE," 36,157 mi.","$35,400",318b2ed3-3fc3-452e-8ca2-06d92b303c9b,20–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2007 GMC Yukon SLT," 171,852 mi.","$9,251",b657ca17-88bb-4803-8e63-65bb707d27da,"15–0
",Four-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,At least 1 open recall reported
Used,2021 Honda Accord Sport SE," 25,889 mi.","$27,900",a08d4548-1393-4ee3-a711-6e4d244485ff,29–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Honda Ridgeline Sport," 20,756 mi.","$30,400",743aae1c-c4e3-44a7-9a54-0a7bf318e1d4,19–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 Toyota Highlander Limited Platinum," 109,653 mi.","$28,800",321bd90e-e711-425d-8a01-b54a9bdd8940,20–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2014 Chevrolet Cruze 1LT," 98,431 mi.","$9,995",31d203a6-1b4a-4ad6-8cc8-e811e4e1f73b,"26–0
",Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2022 Kia Soul LX," 31,988 mi.","$19,495",91271918-1d21-4697-b846-3ea2ec5ba90f,"29–0
",Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2017 Chevrolet Cruze LT," 76,927 mi.","$11,495",5728fa41-9589-4ae9-ac26-d69e20cb256b,"30–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2014 Chevrolet Cruze 1LT," 108,286 mi.","$8,312",022e5f47-0229-4f2d-ba1e-090043a1c17a,"26–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2009 Toyota Camry SE," 144,208 mi.","$9,900",5b2e17af-1e2c-4cff-aea4-524570049c76,21–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Honda Accord Sport 1.5T," 14,269 mi.","$28,900",77b51213-9165-43cc-9fad-d36e409ecbe6,29–35,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 Honda CR-V Touring," 16,788 mi.","$32,400",461561aa-6b80-4c2d-bced-69660b568202,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 Jeep Patriot Sport," 130,396 mi.","$6,995",2cd62721-0bb5-4e9b-852e-bfcadb24fb56,"22–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2022 Honda CR-V EX-L," 22,637 mi.","$32,800",dd9ea788-40da-4ee0-a0a6-6b9e76d0aacc,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2015 Toyota Corolla LE," 70,926 mi.","$14,900",7c4d8a3b-1572-4fad-a03e-b9e1d1cedb77,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2022 Honda CR-V EX-L," 16,609 mi.","$32,900",68a5af33-e453-4130-8044-3cee275021b5,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Honda CR-V EX," 41,228 mi.","$26,400",abef9140-632d-41cd-af0b-ea40e28a735e,28–34,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Honda CR-V EX," 18,225 mi.","$28,900",d68f2dc0-4d6b-42fd-bcc7-91f6b9951faa,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 Nissan Rogue SL," 30,668 mi.","$29,800",7e5d445d-ca33-405c-aa1a-2aa9ee3603c1,25–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Honda Odyssey EX-L," 71,833 mi.","$33,900",61ce3b53-3387-424a-aeb5-7c794e2c0e91,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2012 Nissan Frontier SV," 101,921 mi.","$15,481",a3f0a285-c69c-409f-9899-7607a6f8e070,14–19,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 RAM 1500 Outdoorsman," 121,909 mi.","$22,995",f0a1f54e-2525-4e85-9985-8eccb105e167,"15–0
",Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Volkswagen Certified,2023 Volkswagen Taos 1.5T SE," 12,655 mi.","$34,228",bad03366-0099-4c55-8732-72d8fab86f40,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Used,2015 Audi Q7 3.0T Premium Plus," 136,299 mi.","$15,800",39160935-4024-44c4-abbf-de88bfe20ea0,16–22,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Honda Accord Hybrid Sport," 25,028 mi.","$28,800",625ed06d-7e55-4795-b447-743267fb2ba3,44–41,Front-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2021 Toyota RAV4 Hybrid XLE Premium," 48,869 mi.","$31,900",aec8d1e5-b174-494a-a787-7dfd6b818c25,41–38,All-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2021 Honda Pilot Special Edition," 35,537 mi.","$34,800",6581f20a-c33e-4c7c-961d-f60b72a0ee04,19–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2017 Jeep Compass Sport," 110,329 mi.","$8,991",368ed27f-cb84-4c97-94c3-5cd12d9978b6,"20–0
",Four-wheel Drive ,Gasoline ,None reported,,No,No,
,,,,66e8bec2-6845-4b13-a1f8-156096bd75e0,,,,,,,,
Used,2017 Lexus NX 200t Base," 88,451 mi.","$21,900",e9deca2b-396d-4e3c-8c75-d9f9f5e9ef9b,22–28,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Ford Bronco Sport Big Bend," 5,185 mi.","$29,900",83104ebf-f8c8-4e5d-b6d5-057fe48c6e19,25–28,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Ford Explorer XLT," 42,977 mi.","$25,900",02f21bed-047e-4f67-8f60-c356e2f6487a,17–24,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Jeep Grand Cherokee L Limited," 21,460 mi.","$39,800",7758892d-0f43-46cd-af24-4c584ba32c61,18–25,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2022 Honda HR-V Sport," 20,398 mi.","$23,900",584259cd-8556-4de6-870c-9e5902b1744a,26–31,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Honda Accord LX 1.5T," 32,887 mi.","$24,900",31cf18a8-a8f8-4eef-b511-3ee5ac258fc7,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Honda CR-V LX," 133,412 mi.","$13,800",b87764e5-9a41-46a4-9c2a-d8effb80da1f,26–33,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Toyota 4Runner SR5 Premium," 22,805 mi.","$38,800",29c0671f-f59d-4c9a-94eb-ef3a58d50544,16–19,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 GMC Acadia SLE-2," 81,332 mi.","$18,900",edaddc29-4539-45ed-8864-3697cb0879c5,21–25,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2023 Honda HR-V LX," 9,892 mi.","$25,900",09548b41-2019-447a-bb34-953e175f1262,25–30,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2016 Nissan Altima 2.5 S," 58,074 mi.","$13,995",788deebd-91e6-49ac-8c8a-6efe3d20680b,27–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 Chevrolet Malibu LT," 58,242 mi.","$19,995",006de293-949e-4461-90ba-307efa4d08c5,29–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2021 Jeep Wrangler Unlimited Sahara," 14,233 mi.","$42,991",35c74c82-1051-4cd6-9af5-7a7ebc72ab15,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2022 Honda HR-V LX," 27,175 mi.","$22,400",f35ce614-21a0-4475-9e67-188bee261365,27–31,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2014 Ford Escape SE," 59,611 mi.","$13,500",05ef665e-cc23-40c6-a294-a3e8056b393d,23–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2023 Chevrolet Malibu RS," 1,491 mi.","$26,993",d0974336-28e7-4dc5-9f0e-b6a5dec78de8,27–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2022 Honda HR-V Sport," 35,394 mi.","$23,400",212752f7-948f-43d4-b371-12d5ebcf0048,26–31,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Chevrolet Malibu FWD LT," 52,261 mi.","$20,995",4e7168bf-91ab-4cf9-b246-53410c1e68dd,"29–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2021 Toyota Highlander XSE," 24,171 mi.","$39,900",6826ef28-4346-4600-873d-e9a07566752b,20–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Chevrolet Camaro 1LT," 36,203 mi.","$24,900",71b75678-01af-4f13-b2cd-6205087a2105,22–31,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 Chevrolet Malibu LT," 74,983 mi.","$16,900",6ff00b0e-2a0d-476e-84fe-af3f18661c34,29–36,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2014 Jeep Cherokee Trailhawk," 82,257 mi.","$17,000",092a2bdb-2481-4798-98e1-cee9b5ab20c9,19–25,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2014 Ford Edge Limited," 98,263 mi.","$13,000",b0196c17-47d6-4b8f-be24-d24694a22d3d,19–27,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2008 Toyota RAV4 Sport," 148,181 mi.","$8,995",5dcb528a-2245-45f0-85f5-8b553faff20d,19–27,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2021 Toyota Tacoma TRD Sport," 39,670 mi.","$37,900",97a78bc9-5605-47a9-8789-350be71ce28e,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,66cefae6-b6b2-4144-af6a-6670134617a5,,,,,,,,
Used,2020 Toyota Tacoma SR," 58,038 mi.","$31,900",78a89cb4-d6a5-4853-803b-60274673a80e,18–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2011 Mazda Mazda2 Touring," 132,253 mi.","$6,000",a8fabc84-ef5e-476d-93aa-8fb4e3146e2a,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2014 Chevrolet Cruze LS," 131,193 mi.","$7,750",184dc765-5741-451c-b10d-c61aa2c85ae9,22–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2020 Jeep Gladiator Rubicon," 38,679 mi.","$42,237",d90da475-b3a2-47c3-8d77-bdc38fd21c5b,16–23,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Chevrolet Certified,2019 Chevrolet Express 2500 LT," 60,801 mi.","$35,911",438fcb79-bb87-47d7-8be0-74c133978a55,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Mercedes-Benz Certified,2022 Mercedes-Benz GLE 350 Base 4MATIC," 18,923 mi.","$57,946",93d4102d-32fc-427b-8b05-db380c121ed5,–,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,b37696c1-4d99-4cc5-8a87-8c0ef8a90f81,,,,,,,,
Used,2020 Mercedes-Benz AMG G 63 Base," 41,630 mi.","$144,900",fcf1a32f-ff34-41a3-8493-1d9496443656,13–15,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Used,2019 Chevrolet Trax LT," 61,068 mi.","$14,500",d3e52223-a32f-4a6f-8718-a7c41d02b603,26–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2016 Jeep Wrangler Unlimited Sport," 74,064 mi.","$24,888",e4dcb8d1-37ea-426e-8047-156b57488d93,16–21,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 GMC Terrain SLE," 27,134 mi.","$24,888",64ee0495-1729-4e60-9868-6625799daf62,25–30,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Mazda CX-5 2.5 S Preferred Package," 19,214 mi.","$27,731",4567d5fe-731c-4ca5-b29d-6378cbbd635b,24–30,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Ford F-150 Lariat," 89,425 mi.","$28,890",f35c29b8-0196-4a4d-89c8-f78f065dc55b,–,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Kia Optima LX," 15,175 mi.","$17,500",cf7ca81c-2910-4e10-83c7-93418b74de5b,24–32,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
,,,,7ce85687-9e14-4a56-9b5c-9561c6173660,,,,,,,,
Used,2023 Nissan Murano Platinum," 3,406 mi.","$38,900",52e698b6-04d3-4474-ae84-094410a73423,20–28,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Honda Accord LX 1.5T," 81,680 mi.","$18,978",880d5233-79b0-4e69-a130-46919435e6f3,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Subaru Forester 2.5i Premium," 100,198 mi.","$16,338",07710ebd-e1fe-41a5-acdd-dcb023cc8ea0,26–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2022 Kia Soul LX," 59,043 mi.","$14,900",905e5d80-0132-4e7c-ac2a-e24945558477,29–35,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2008 Lexus RX 350 ," 206,265 mi.","$6,990",0fccfe27-0d43-477b-a926-562d6612d036,17–22,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2019 Toyota Highlander XLE," 27,450 mi.","$32,679",c32a6f5a-4e4b-4d6b-b1c2-c19681209bfc,20–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2006 Porsche Cayman S," 65,877 mi.","$28,001",f76b7202-6bee-4a88-8caa-28c79a2fb058,20–28,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 GMC Canyon Elevation," 12,453 mi.","$28,500",edce668c-7669-457d-8315-ef6841a1947c,19–25,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,54b40d5c-2b2b-4265-9071-0f24bfedfa74,,,,,,,,
Hyundai Certified,2021 Hyundai Tucson Ultimate," 31,581 mi.","$25,621",49ec0969-06ae-4f75-924c-4118a539d499,22–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2012 Chrysler 200 S," 121,541 mi.","$8,868",176192cf-09b8-44d3-8076-78069e048eb5,19–29,Front-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,Yes,No,Yes,
,,,,e5807bae-4eb6-4f2b-aab3-0157c53e206b,,,,,,,,
Used,2019 Toyota Camry XSE," 34,945 mi.","$27,392",6fed3136-6199-4d26-8904-774ec4c4ae5c,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2022 Toyota Corolla LE," 36,346 mi.","$20,990",a088fc71-8dc3-49ce-8e80-3e1683ef3e94,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2018 Hyundai Tucson Value," 99,953 mi.","$16,283",9ccb3f97-b781-4fa3-90ae-42719e5c92e6,25–30,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2020 Honda CR-V EX-L," 65,846 mi.","$26,900",aac8c489-9f7a-4ea8-83c2-618aa7b58c56,27–32,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Chevrolet Trax LT," 48,008 mi.","$18,855",eb37bb36-a9a3-4af6-a168-f34b9273f263,23–30,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,4704b255-6a84-46c3-b95f-398055ea37fc,,,,,,,,
Chevrolet Certified,2021 Chevrolet Trax LT," 23,602 mi.","$19,870",df40568e-e188-4e86-8c9c-0309dcd7c913,24–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
GMC Certified,2020 GMC Terrain SLT," 46,997 mi.","$23,616",928f68a9-bb73-4d94-90ad-87c40310de19,26–30,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2011 Chevrolet Equinox LT," 151,803 mi.","$7,495",e7ca5e39-0e16-4286-8e46-b6910d92321a,–,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2020 Kia Forte LXS," 30,742 mi.","$17,840",3eb454fe-82d4-4fff-ac88-76f20cd90ece,29–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Ford Certified,2021 Ford Escape SE," 10,212 mi.","$22,659",0303fbf9-c4f5-4562-aa67-1932571599ef,–,– ,– ,None reported,Yes,Yes,No,
,,,,5e1d9c07-b922-4b02-ba59-6e3ba70587ed,,,,,,,,
Used,2018 Ford F-150 XLT," 71,746 mi.","$23,729",f264da4b-1dc2-4cc8-8ecb-b0c4b15dd081,18–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2014 Honda Accord LX," 135,000 mi.","$12,991",536bec5d-da74-49b2-bdfd-80446e302a16
Used,2014 Honda Accord Sport," 98,267 mi.","$15,381",657b51c0-afbd-40f3-ac6b-22caf6ef5954
Used,2015 GMC Terrain Denali," 40,579 mi.","$18,395",977aee3c-38fd-43b4-a1e9-436ca2946e66,20–29,All-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2021 Ford Explorer Limited," 61,522 mi.","$31,938",d759d9cb-f889-48f4-add9-8f03d63209b7
Used,2015 Honda Odyssey Touring Elite," 108,604 mi.","$18,997",61c26416-bd59-47b5-9e07-f911c7760f41,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Honda Pilot EX-L," 77,184 mi.","$25,997",5bef3ae5-10da-495f-8571-b469e8356656,18–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
,,,,143141c9-dfbf-41cf-aca8-0853bff6ed39,,,,,,,,
Used,2008 Honda CR-V EX," 151,275 mi.","$9,950",a41a2767-f16b-41f3-adf6-0baca5f821fc
Used,2014 Jeep Cherokee Latitude," 131,517 mi.","$10,988",da54cb4b-44f6-47a6-b978-207df14f5e24
Used,2022 Chevrolet Silverado 3500 LTZ," 33,766 mi.","$67,800",a69edaf0-95cb-440d-a090-d3fa3d23455d
Used,2010 Chevrolet Impala LT," 157,500 mi.","$6,450",9ac18956-698f-4418-a2d9-2ba2f9ecac3e,18–29,Front-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
Jeep Certified,2015 Jeep Grand Cherokee Laredo," 90,192 mi.","$19,998",872731ca-0131-4887-96ce-c09809857669,–,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Honda CR-V EX-L," 71,629 mi.","$18,997",2f18e242-01b7-413a-b032-b6dc5c3882b9,26–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2014 Hyundai Accent SE," 95,744 mi.","$9,998",5a666d89-8b8a-4d0e-afa7-91b56e8cd01f,–,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,1999 Ford F-150 XLT SuperCab Flareside," 122,167 mi.","$10,995",46a38762-b45c-4e8c-8682-9a4a80fb61fd
Used,2019 Nissan Rogue Sport S," 110,205 mi.","$12,442",bb0cb2ac-f3e8-4807-aea3-924cd11c48f6,24–30,All-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2017 Mercedes-Benz GLS 450 Base 4MATIC," 104,998 mi.","$24,497",4a2c0d84-68a0-4895-86a4-0a25480aea37,19–22,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2016 Ford F-250 Super Duty," 76,366 mi.","$34,920",0846f22c-9a1a-4a3f-a582-9b9cb7ef7f4d,–,Four-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,Yes,
Used,2019 RAM 1500 Big Horn," 57,737 mi.","$32,239",2b753fae-aa51-4cf3-b029-364fa8a06292,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Ford Ranger XLT," 20,868 mi.","$33,150",ae463592-1c66-43bc-8d44-7c0b98687d65,20–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2012 Mercedes-Benz CLS-Class CLS 550 4MATIC," 108,222 mi.","$18,497",8f204dbb-1a54-4c5a-901b-1f036125b9e9,16–25,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2014 Chevrolet Cruze LS," 101,139 mi.","$12,990",8fce2222-c634-40bd-83c5-5aad3f3f0b00,22–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2018 Chevrolet Cruze LT," 49,863 mi.","$18,985",b372007a-d1b6-46ce-9f0d-e4396b1d21c6,29–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2020 Subaru Impreza Base," 39,244 mi.","$21,990",73d9a53f-f68d-43cf-95b2-09693bac1cbd,28–36,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
,,,,3f374f80-1667-4ac6-ae5b-1a6ea5fc6812,,,,,,,,
Used,2015 Toyota 4Runner Limited," 113,465 mi.","$24,990",389f6810-8274-4946-9131-dc8eeed9411d,17–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2018 Mercedes-Benz GLE 350 Base," 67,579 mi.","$24,997",061dcdb4-0f68-4035-8ddb-abca88d40ac4,18–23,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,1970 Ford Mustang Boss 302," 97,182 mi.","$89,900",2e0a0a45-391f-46eb-8afb-be7a08f3bc0c
Used,2012 RAM 1500 ST," 111,101 mi.","$16,920",b2b01b5d-cce1-450a-830a-3063f7ca1b99,14–19,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2010 Subaru Forester 2.5X Limited," 80,248 mi.","$13,790",d4a2a636-0aae-45c1-9e1e-5c62f64de9d6,20–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2020 Chrysler Pacifica Limited," 42,117 mi.","$32,850",f3b2cf2e-7709-440c-bb2c-af0cea9f4ab4,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 Hyundai Elantra GLS," 131,916 mi.","$12,685",51c11f8a-6654-40d9-b583-ee17f5274bcb,28–38,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2021 RAM 1500 Big Horn," 25,833 mi.","$33,495",18bdb06c-3725-4ab2-9481-090d407d5c28,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2015 GMC Yukon SLT," 101,962 mi.","$28,820",dee65905-c66a-4d17-ab8c-24409c22ef72,16–22,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2020 Land Rover Range Rover Sport HSE Dynamic," 27,200 mi.","$61,899",c5452c3c-7b29-4af5-933c-e430c978d850,17–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
