new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2020 Chevrolet Equinox LS," 44,153 mi.","$22,695",90edd376-1f4d-4a91-ac54-3ba853a4142d,26–31,FWD ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,1994 Chevrolet 1500 ," 69,822 mi.","$14,300",13a8083a-84b6-4487-835b-1246620c52bf
Used,2015 Ford F-150 XL," 123,396 mi.","$23,995",4e452d1b-233c-4a02-ba43-b5665544dfd2,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2016 Toyota RAV4 LE," 118,937 mi.","$14,995",b70b35f4-bf15-4e6f-8492-f34917df9b95,23–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2011 Jeep Grand Cherokee Laredo," 188,900 mi.","$7,999",e2fb96a4-5a73-49bc-8f18-e2351e8b3741,16–22,Four-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Jeep Wrangler Unlimited Rubicon," 10,704 mi.","$45,990",c9eb94e2-957c-4a7c-8aa8-56c1b76fb97f,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2023 Honda Accord Hybrid Sport," 5,322 mi.","$33,998",cba61448-7e91-4ed8-bbe9-555778887d31,46–41,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,No,At least 1 open recall reported
Porsche Certified,2023 Porsche 911 ," 2,547 mi.","$152,487",bb1c2a6e-e796-415c-8f56-1d3592dc19c9,–,– ,– ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Cadillac Certified,2020 Cadillac XT6 ," 24,426 mi.","$41,988",69494e68-7198-438f-9ae5-29e50723c725,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2020 Cadillac XT5 ," 30,174 mi.","$34,798",6031fb2e-8f18-4c9e-b232-3ea47849bdc4,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2020 Cadillac XT6 ," 31,492 mi.","$41,998",b0c09735-ae61-4356-b78e-f6959d87191f,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2020 Cadillac XT5 ," 39,317 mi.","$33,998",1f848db0-3da8-4d11-af67-71e4f436ee34,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2020 Cadillac CT5 ," 18,901 mi.","$35,988",8f86d1fc-0694-4aa9-92ac-778cdbe69514,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2023 Cadillac Escalade ," 14,465 mi.","$108,988",9b755fb0-53fb-491a-a851-a66d1ca0bec8,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2021 Cadillac Escalade ," 52,792 mi.","$75,995",02b0083d-54f4-4459-ba1e-80ef24c2e1ee,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2020 Cadillac XT5 ," 21,679 mi.","$35,988",58553606-6123-416d-821a-f462f29c15d3,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2022 Cadillac Escalade ESV ," 39,447 mi.","$99,988",39a7acec-7f0d-418f-8d8b-bb6bb5fb0250,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2021 Cadillac XT5 ," 23,016 mi.","$40,229",fbedf815-1c4c-4fb2-8cad-faa67ec436bf,–,All-wheel Drive ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2020 Cadillac CT4 ," 21,975 mi.","$34,988",8a1e3630-d7d2-4a07-82a1-eb18d81b1f2e,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2020 Cadillac XT6 ," 31,578 mi.","$36,995",cf222e8e-f6fd-4444-a246-25a5a338a409,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2023 Cadillac Escalade ," 19,864 mi.","$123,988",3f03a61d-8795-4a6f-bdf3-0c72340abb2c,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2023 Cadillac XT6 ," 3,544 mi.","$53,988",703c422b-7ac0-4cf4-bc41-c4f4dd145530,–,Front-wheel Drive ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Used,1994 Chevrolet 1500 Cheyenne," 181,559 mi.","$14,995",82a8fd7a-b9ad-443c-962e-f3e1dcd141e4
Used,1985 Dodge Ramcharger 150, 1 mi.,"$11,995",4dcd09c8-b2a5-4e4f-925e-8c1573282510
Toyota Certified,2022 Toyota RAV4 Hybrid SE," 5,078 mi.","$38,995",fb48f544-c7d8-4666-a08a-d9df8d81c5ab,–,– ,B ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2018 Toyota Tacoma Limited," 75,272 mi.","$33,795",69f59f2d-835b-479f-861d-f7e5cc8fe05f,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2018 Toyota Prius Three," 33,337 mi.","$23,895",c7468724-7f95-4e57-aee1-1289085f67eb,–,– ,B ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2020 Toyota RAV4 XLE," 33,284 mi.","$28,895",6e77951d-7d55-4261-a424-35c15a224344,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2023 Toyota Camry SE," 22,442 mi.","$27,995",4afa06d4-fbc3-43d7-8244-c8ebb52a3730,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2018 Toyota RAV4 Hybrid SE," 55,355 mi.","$24,999",0c074c73-6281-431a-b8c0-e44d2b0f76d3,–,– ,B ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2019 Toyota RAV4 Hybrid XSE," 33,240 mi.","$32,999",c00dade9-2392-45ea-b78c-8ed049659546,–,– ,B ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2018 Toyota RAV4 Hybrid XLE," 39,992 mi.","$25,995",00c088a3-49f1-4eb7-aa93-9ea8e37c86a1,–,– ,B ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2021 Toyota RAV4 LE," 51,543 mi.","$26,495",0ed8e422-a801-435b-9414-72af11735b41,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2021 Toyota Camry LE," 25,051 mi.","$24,895",f27307b0-5476-4a79-946a-f4659d92f644,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2021 Toyota Camry XSE," 47,620 mi.","$29,895",dcaf6c51-7f2e-428f-8249-a4df107aa205,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Ford Certified,2021 Ford Explorer ST," 20,667 mi.","$46,986",5b1043b7-dbb0-48bb-ad76-f89d0cf4eb90,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Ford Certified,2021 Ford Bronco Sport BIG BEND," 17,591 mi.","$26,986",a796829b-11f5-4c24-8525-b843537088ae,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Used,2007 Ferrari F430 Spider," 17,140 mi.","$122,995",8401bd43-8170-4723-b123-557f037cf03f,13–17,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2007 Toyota Tundra Base," 386,000 mi.","$5,500",53be8041-6b7b-4585-b879-4eaf9dce8c0e
Used,2020 Hyundai Elantra SEL," 73,523 mi.","$19,595",0b2f5b37-040f-4e49-a550-141c4607b7ff,30–40,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2019 Hyundai Veloster Turbo R-Spec," 100,765 mi.","$15,995",67b8cb10-fc4b-4336-b22d-b50f7da5e6e5,26–33,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 RAM 1500 Tradesman/Express," 139,358 mi.","$15,500",4aaa4ad3-c899-4a7b-b223-9f103a65c0da,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2013 Hyundai Veloster Base," 23,478 mi.","$9,995",fadb8fdd-d96b-4a54-ae77-8c29a9d7b19c,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Ford Certified,2021 Ford F-350 PLATINUM," 49,373 mi.","$75,495",86984125-5662-4acf-a95d-62105105a01a,–,– ,– ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Ford Certified,2021 Ford F-350 PLATINUM," 44,811 mi.","$71,995",c971f6e7-8c00-4a93-a922-0b22a00a6eb2,–,– ,– ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2017 Ford Escape Titanium," 136,461 mi.","$9,995",19c189f2-162a-45b2-a62d-74bb1e96bbd3,22–29,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2013 Hyundai Tucson GLS," 109,580 mi.","$9,495",e898dcb8-fdd4-4c62-a903-3586c8c75d6e,21–30,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Hyundai Elantra SE," 105,467 mi.","$9,999",0cf6ddb5-491b-400f-89db-53e1e783275c,26–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2012 Cadillac CTS Base," 113,665 mi.","$9,999",a9df05d9-1129-49dd-b083-1a0a2afc96df,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Chevrolet Malibu LT," 30,738 mi.","$12,925",38dbbe04-52e5-4300-8961-f51452d03041,27–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2012 BMW 328 328i Convertible 2D," 65,111 mi.","$15,995",b68000bf-3036-461d-9d07-d23e8a220fe0,18–27,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Ford Certified,2021 Ford Edge SE," 35,760 mi.","$27,495",f6425a6c-e4e1-4ffa-9627-23c9661321a0,–,– ,Gasoline ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Used,2022 Nissan Sentra SV," 14,052 mi.","$21,998",ea4dbf60-ded7-49fc-91ee-305fc71be222,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2022 Nissan Sentra SV," 10,082 mi.","$24,998",ef522aab-42db-49db-84a1-1562a2d21850,29–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,1994 Dodge Ram 2500 LT," 106,108 mi.","$8,902",d3b3e480-12c9-4fdd-9db9-db5dc2b53704
Honda Certified,2021 Honda CR-V ," 63,813 mi.","$26,497",6179f75a-0f8f-4ea5-b1a8-6fba5c60fcd8,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2022 Honda CR-V ," 19,102 mi.","$29,990",754500d0-00c5-44fe-8046-5d128bee3ac0,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2017 Honda Accord Hybrid ," 83,452 mi.","$19,990",6e1f2588-975b-4f5b-99cf-6a957639ec64,–,– ,– ,10 years old or newer from their original in-service date at the time of sale.,"100 days/5,000 miles","100 days/5,000 miles","

          112 point inspection

",Yes
Honda Certified,2023 Honda Civic ," 3,345 mi.","$25,997",4d3ec2ed-07f3-4885-b3cc-c351ef6e9c06,–,– ,– ,"Less than 12 months or 12,000 miles from their original in-service date.","4 years/48,000 if vehicle purchased within warranty period\n\n1 year 12,000 miles if vehicle purchased after warranty period expired","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2020 Honda CR-V ," 42,059 mi.","$28,497",02a938a2-834b-4d5e-869f-dadcf90bfae0,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2021 Honda Accord ," 25,829 mi.","$27,990",7294ea4f-004c-4dce-ad53-4fa737f58104,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2023 Honda Odyssey ," 5,161 mi.","$39,997",25842644-39ab-4ab6-8875-06c65bc404b2,–,– ,– ,"Less than 12 months or 12,000 miles from their original in-service date.","4 years/48,000 if vehicle purchased within warranty period\n\n1 year 12,000 miles if vehicle purchased after warranty period expired","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2022 Honda Accord Hybrid ," 22,307 mi.","$31,997",4c1bcf86-1271-43af-9d59-012ddca8b221,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2021 Honda CR-V ," 21,462 mi.","$27,497",efb3bb1f-6d7d-4123-9741-2ae182d4f3cb,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2023 Honda Passport ," 5,602 mi.","$40,997",6c434b8b-847d-43f4-b5dd-b46b2b260989,–,– ,– ,"Less than 12 months or 12,000 miles from their original in-service date.","4 years/48,000 if vehicle purchased within warranty period\n\n1 year 12,000 miles if vehicle purchased after warranty period expired","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2021 Honda HR-V ," 27,682 mi.","$21,997",445b944c-de05-4601-b5d6-cc874dd62d05,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2022 Honda HR-V ," 29,176 mi.","$22,497",7f4bacbc-6916-44c3-a2c4-987256500f9c,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2020 Honda HR-V ," 28,858 mi.","$21,997",8b17a6c4-1c96-41f4-9a23-4f1c6e613a7d,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2021 Honda HR-V ," 76,813 mi.","$19,497",0b1a67eb-17a0-4fc9-bce5-cb09225e6bb0,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2021 Honda Civic ," 26,834 mi.","$23,497",6f636504-ce12-4839-905f-0c1f0bfaf20d,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2022 Honda Civic ," 45,226 mi.","$21,497",e27fb932-900f-4c66-a994-1a02ddc14085,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
